9b99f5a832f1eaefe24fe288b3488bed22c844ba,58,5472,3648,0.084448,1858.2,745.0,1858.2
19fb1468d6c7fd26769598a64ccbb0586952b590,58,5472,3648,0.089918,1867.3,682.0,1867.3
ec35114592a6d868bcbe6940ca495f9bdb7144a1,16,5496,3670,0.045259,205.8,159.0,376.7
738419d87813ffcc349890714ed576fabaf1703d,62,5472,3648,0.045517,1552.0,952.0,1552.0
0e7248f8199cea4aa0a06aa7ef5e00805edbe3b1,58,5472,3648,0.090047,1869.0,682.0,1869.0
cf86b12531e3d2a053ec228baeb42d3e0e5242cf,53,5525,3690,0.124586,2229.3,587.0,2229.3
4799193766f1cdb0d650befb085d10514939553f,53,5525,3690,0.128546,2237.5,543.0,2237.5
b57b81bc50f239b8f0ef05ba584b36b693a939dd,58,5472,3648,0.091276,1852.2,649.0,1852.2
970d101d21bcbb6629de9122583f3a688037be9d,58,5472,3648,0.097246,1855.9,574.0,1855.9
c572a4ea5d9f51c28559f68c1c6a3c6eff453faa,6,5496,3670,0.04239,206.2,41.0,244.9
9e92c2689ef1aa98ff580c5fb45534feeaef455a,64,5472,3648,0.032946,1600.3,1166.0,1600.3
c2e7ab076c4e521d52812696d932d7792f761be8,6,5496,3670,0.038814,180.5,46.0,232.7
6fea505d3549dcd9f5b24bd1ed6388b4d1871384,58,5472,3648,0.082044,1851.5,770.0,1851.5
387aaa72021437422dabd8309ddd806707e6ce16,64,5472,3648,0.044174,1677.3,1095.0,1677.3
d5a2791bab28eba06a9e47c15b552a8e35adcd06,62,5472,3648,0.048983,1588.7,943.0,1588.7
28b64b7a5b5ecf3166f3515d4c8c12f094f609ab,58,5472,3648,0.084767,1870.4,753.0,1870.4
c3de509bf2d5ae1f2cca463f29ec3b63a4b673de,2,5496,3670,0.041974,196.1,84.0,285.9
ada533293ca44009d2f6de2f0484748582624c5f,34,5496,3670,0.050685,209.8,528.0,771.8
f8a696db123ab157532f877b9cb2ddcd963cc301,59,5472,3648,0.081414,1810.2,737.0,1810.2
8b2ee4cf36146e6b7cea4af0c3819d4035aa8104,53,5525,3690,0.121893,2217.8,611.0,2217.8
95e160e1edfb73407ef51fd9dd419cbfad5f8667,60,5472,3648,0.063602,1554.4,716.0,1554.4
1a76e11d113579dc3f275c950f01fe43fe6c2226,58,5472,3648,0.084866,1867.7,749.0,1867.7
df6c389c5cdf227a029184625b82936b20b59b85,44,5496,3670,0.043949,199.8,964.0,1175.4
d5c179230ff377f129d84b56ccc814c83a013629,43,5496,3670,0.041164,200.0,960.0,1158.0
733f17737f4941d65aece72cd81b4e439818440a,62,5472,3648,0.040388,1665.4,1133.0,1665.4
ee87dc4e4e48775385c18170c913e685ef0ceb86,54,5525,3690,0.12866,2253.0,557.0,2253.0
387ae8745c177aab838df41361e3f242e2394285,64,5472,3648,0.044447,1679.9,1094.0,1679.9
c9f13158f0a5c7c5551a154be0f9fc9ba8d64fb6,16,5496,3670,0.045051,204.0,156.0,372.7
c112f272528714b675460dda553d25c547d1a169,58,5472,3648,0.084304,1863.3,752.0,1863.3
555eb972652cf766ed1fd1ac5125ea410fd7b04a,37,5496,3670,0.04607,208.8,960.0,1181.6
57a5f7211dd0480deab84933e9f3da829b781fe8,8,5496,3670,0.043949,188.9,148.0,359.4
d21b197d5c59d5ecfca6052cef5adc481405d478,62,5472,3648,0.048824,1589.6,946.0,1589.6
d22101d09383652da2cec9d9e317ce9893708c31,40,5496,3670,0.039812,197.0,962.0,1153.5
cf6767c7080d1ecf95f65349066177eda0ef2faa,63,5472,3648,0.042854,1627.9,1063.0,1627.9
eddcbe632783369bdced59c91b2fb1e1d9737df5,58,5472,3648,0.082742,1860.7,770.0,1860.7
9e91fb71f72eb32e5b6bf40bf4a95d59120ee7a0,45,5521,3687,0.050099,584.0,880.0,1540.4
f2fe9036d7bb68ac204446609af44508fdbe35fa,58,5472,3648,0.082931,1865.2,772.0,1865.2
860137d1a772a0b2c90db58aa782c569751e5b7c,60,5472,3648,0.066401,1560.3,685.0,1560.3
1742ea5ac06b404e76448e60e8cb452f2335d308,60,5472,3648,0.056509,1540.9,796.0,1540.9
43932e741df83428e2351168b975ef47f3207384,54,5525,3690,0.124154,2256.6,620.0,2256.6
9dea27c718b70d8fbe56e0156b5608e8a47ec991,58,5472,3648,0.084517,1859.1,745.0,1859.1
f3ca74542ef24c1de0c119827a511b5f2bdf4f2b,58,5472,3648,0.082666,1849.7,760.0,1849.7
1637c7b05d93390d2aa48e599a8dbb4833697e1c,62,5472,3648,0.049014,1590.1,944.0,1590.1
1defaa68d2efe4b420d47d26c78a7735304148c9,53,5525,3690,0.123881,2220.0,587.0,2220.0
ab7cb49bdb76cff20713dd735770f1a00cfd4bdb,59,5472,3648,0.08435,1823.9,712.0,1823.9
5b5c83ce0b1db555b31afb42662abe763d1fff96,43,5496,3670,0.041392,191.3,961.0,1160.1
eb7624a993baa56ec8dcc398be6f7f87a5f407a8,53,5525,3690,0.126278,2217.6,553.0,2217.6
4c72206c5e1dda07c11c14bed9cfb1896044bddb,59,5472,3648,0.087528,1825.8,672.0,1825.8
2d6653cf632e3cc278b992e1b4708f5ae259de16,43,5496,3670,0.043367,200.9,958.0,1166.6
e90f6af15f04bd8446a5b282a538e0cfe1882971,58,5472,3648,0.084593,1862.1,747.0,1862.1
d0b2fe51098767a292b638261ed0e5566a6ded3c,62,5472,3648,0.03743,1560.4,1067.0,1560.4
4cb9fb8eecb9d4d9b07bddfc4f442a53515bd8d2,60,5472,3648,0.056001,1538.2,800.0,1538.2
0bca00e35222ba9d46cd487c3a49127dabbada1c,59,5472,3648,0.077204,1813.7,796.0,1813.7
57d3edfea555e19dd141090eb70b4f42c66608d1,58,5472,3648,0.084418,1864.8,752.0,1864.8
bb8a10ec717ccf0240de6dce328027aff19d463c,58,5472,3648,0.083879,1872.7,767.0,1872.7
3e66394be52afff062ebe4499aa28d5a1365101d,59,5472,3648,0.081277,1808.4,737.0,1808.4
c43d6fe6316ba174bf54596db7d894856264a71b,60,5472,3648,0.059194,1542.3,762.0,1542.3
68b9c06c62cb53188c6ff8c6c3e489fd789b10c2,64,5472,3648,0.044363,1677.8,1093.0,1677.8
2c7152cd11c7e6f4e6417c2fff4e1259c6a4529b,64,5472,3648,0.043499,1670.4,1097.0,1670.4
22ea3fe40f8ac4e0b70d196e07469642d7fe0f15,62,5472,3648,0.048756,1588.7,946.0,1588.7
52223cc5dae0ff144181c388a4ab8e4fa4bbf626,54,5525,3690,0.124268,2263.1,625.0,2263.1
1becd8ebedd1a6feaaeb733b0b498cbde366cd6d,58,5472,3648,0.083963,1873.8,767.0,1873.8
d5d3181de8c058b813ac6de9be1b78fe7266139a,59,5472,3648,0.087324,1823.1,672.0,1823.1
3e97f58b0fb7b2a1250067da882f8706478f26dd,64,5472,3648,0.032522,1597.7,1169.0,1597.7
28e47c5f67616f7d47c6e45430e7db39f26a2559,16,5496,3670,0.044906,200.4,156.0,372.0
2ba818cf6317c1700dbf095f377e5241ad8e38da,55,5472,3648,0.120695,2220.0,629.0,2220.0
462c19765d76d76f5e9cdb31cdcb2c5cc9ac1811,26,5496,3670,0.04266,200.2,58.0,263.2
489f46f2d43a13b4f58d84a465e5cb90ba58092a,58,5472,3648,0.084471,1865.5,752.0,1865.5
5e384a5701afb0477086ef473cd3f98f28858068,40,5496,3670,0.047401,223.3,961.0,1189.0
b96198358030fc45f3f332fff2d53da616a1753a,40,5496,3670,0.042037,193.2,963.0,1165.2
5e5ec997f2ee1727ea119349de422c652aa72d72,58,5472,3648,0.084782,1866.6,749.0,1866.6
f8fd3da749ca333774a0fac2645895feadf4331f,43,5496,3670,0.040685,195.4,962.0,1157.7
8c47eb4d0fbeade4fda13dcaf0037d57fd642fc9,58,5472,3648,0.083948,1873.6,767.0,1873.6
b1ada984d9bc2e480429284c38fc7d758b49ec4d,58,5472,3648,0.084266,1861.8,751.0,1861.8
caa279bb2f79b6454d8f7ccb925868e1ccf3d4e4,48,5521,3687,0.054142,0.0,873.0,1586.7
32adc896e42e42093f652fa0be329c7297130e9c,62,5472,3648,0.049499,1586.5,934.0,1586.5
d78e7af7cf4a4cd43c8f77e6f3ddd439cdaff999,24,5496,3670,0.042162,186.7,177.0,379.8
82a2e09a32fe401d559c3f627d7627c483929e3d,59,5472,3648,0.087779,1827.1,670.0,1827.1
1f5ec6c8f6248b307787a7d2417d8f8ebc72b135,16,5496,3670,0.036652,182.0,160.0,336.3
2abd7c6b6f3f93c634bddfa4b8518053ed78b36f,58,5472,3648,0.083439,1871.9,772.0,1871.9
136761239823dcfefbbfda0a570aee77c3608dbf,63,5472,3648,0.039486,1568.5,1048.0,1568.5
e9a25e6c1eb218bd689059a075af1f4dd41854f1,58,5472,3648,0.088408,1846.4,681.0,1846.4
15164df636bbabf09ab627c8f27dd0f9d24ff50f,53,5525,3690,0.120338,2222.3,636.0,2222.3
460853c71352ae1a5ac18d1722ac7406ccaafaf5,25,5496,3670,0.041954,191.1,140.0,341.8
4a715bcfbaa6497b03b08f7cf6032aadd6392ee9,58,5472,3648,0.085966,1867.2,734.0,1867.2
e447a4854807eb7900e93f0b3ec410ca420e3d55,58,5472,3648,0.088575,1846.6,679.0,1846.6
8d41c79fd90f0375b231443e272a09e6ff4840e3,53,5525,3690,0.120444,2221.7,634.0,2221.7
46dda27dde3a1c334d1249602192ebb316c05a82,44,5496,3670,0.040561,192.2,959.0,1154.1
7c985541286ab8c2fe67566a850522ec06908260,8,5496,3670,0.044843,211.5,172.0,387.7
31b98a27c67a87a50b755da8f3dc8d45df41e228,58,5472,3648,0.084122,1858.9,750.0,1858.9
a23208658e4a9ce53c8db1bff50e697c7cc52144,63,5472,3648,0.037286,1549.5,1058.0,1549.5
6ac7880ad90388734c35902091bf1ba54ccde692,33,5496,3670,0.046694,216.5,532.0,756.6
9abdc2ebf76eaf40f128e7477c30411980b3c31d,53,5525,3690,0.12401,2220.7,586.0,2220.7
f4d6a81ff33e93bfd2a241279614316defec4f7d,37,5496,3670,0.043409,215.8,966.0,1174.8
5e0bcdc7138a386805d07f49da893d0059e282be,16,5496,3670,0.039667,194.6,160.0,350.8
e21794b4189900d0dd8bed07a92a8fc408ddffdb,64,5472,3648,0.024799,1534.9,1208.0,1534.9
04e8092d743bef891386f3e0ce82155f12aa4035,43,5496,3670,0.04501,209.9,958.0,1174.5
79f7b18ff819ce396eb8c7b49d99caf4f61c56be,26,5496,3670,0.04002,183.2,61.0,253.5
ef9ed7d5f599351c49f42cc99d4a00571681442e,16,5496,3670,0.03975,195.8,156.0,347.2
018f5ab5b7516a47ff2ac48a9fc08353b533c30f,62,5472,3648,0.049568,1594.4,941.0,1594.4
c37b0d709f296f65143d496b1fe32d9fb2651587,55,5472,3648,0.12115,2244.0,647.0,2244.0
e58655f67405320708731509b8b012bdb7dacc83,62,5472,3648,0.045259,1548.6,952.0,1548.6
db987e3cf0bec7d80843d0a4a0236346a197e7f5,48,5521,3687,0.058853,0.0,785.0,1560.8
67468e6601e3526f75ab6b46d0478d8626219b7d,53,5525,3690,0.126217,2217.8,554.0,2217.8
85735ab3338d5cba2b17cbcb8f8929f8e8e7c62b,60,5472,3648,0.057222,1550.3,796.0,1550.3
f7341f85987f64691287cc71907936c26c447948,60,5472,3648,0.066227,1559.0,686.0,1559.0
27d60b949aab6fd7a9bf1a6348984888bf428b77,63,5472,3648,0.039713,1570.5,1047.0,1570.5
7ea6754d26489130e49cf7591ec83337c72eebd0,59,5472,3648,0.080534,1858.6,797.0,1858.6
a813a4ed60a8d5ca15544fe371099f6b84ff73bd,53,5525,3690,0.121643,2222.5,619.0,2222.5
bd5639ec8d4034222f4c47cbfb4ca9115b603b92,41,5496,3670,0.037713,218.8,964.0,1145.4
849dc78eb7e3508d05934b45e72562a6ebd22908,58,5472,3648,0.084221,1864.2,754.0,1864.2
6636ad0b23cd88aecb79acdc4d7abd42288c8fb8,58,5472,3648,0.084957,1864.9,745.0,1864.9
9b0e906835b1e5c5bdeb49a175cc05aca7a37055,58,5472,3648,0.083235,1870.2,773.0,1870.2
02033bf9b6c41f5815072434f8d61707cc8ea1fb,58,5472,3648,0.082059,1844.7,763.0,1844.7
19c019842e984b53a75251fa6a4c54e05682b762,64,5472,3648,0.044356,1677.7,1093.0,1677.7
bec47f79a722723a7b2f1e19d337fabd0d6abedc,62,5472,3648,0.049772,1595.1,939.0,1595.1
9cddfd9e07d2cde3c5a412c641bb26dfd8df609d,33,5496,3670,0.046611,219.2,532.0,756.2
5ef1209c099126498ac2be253110a40e89c4500c,62,5472,3648,0.04409,1599.2,1018.0,1599.2
081493d9934b2cd12b23cf458315febdaa986723,61,5472,3648,0.073145,1561.2,597.0,1561.2
eda5ce1c0338546ceb7e17de77e66219da7b3b44,30,5496,3670,0.03948,189.3,149.0,338.9
4b51e4d130a04d36f04b5a554a0bf0272509fa2c,58,5472,3648,0.084289,1862.1,751.0,1862.1
255360297f781d1bdacdbe290d23340dcac00034,64,5472,3648,0.043764,1585.9,1009.0,1585.9
e945f039dbece239d8d63bc297fc3d2b86d6964f,43,5496,3670,0.042369,200.6,962.0,1165.8
9f9e97deab239070f0c7af2efaa275437b6deef1,60,5472,3648,0.056494,1549.7,805.0,1549.7
8738b586f40e6cfa2cf140410c499f22ec877c78,59,5472,3648,0.080557,1858.9,797.0,1858.9
d07782745d319ce87949333a8cb8fe54cf857b54,61,5472,3648,0.080746,1597.4,533.0,1597.4
c79d33dd9fb1fa88c9fcfbcf8d8bec475dea9005,45,5521,3687,0.053307,599.4,856.0,1558.7
fab89ef44f5cf24d1eefe4c9e58a28998cb29f99,58,5472,3648,0.082764,1862.0,771.0,1862.0
af55d87907bf07f5fac1d75e1a9b5b2c7e954737,59,5472,3648,0.080367,1857.4,798.0,1857.4
7c022db0ae47b20e8ad3f8be41d34f5a44a259a8,64,5472,3648,0.04475,1601.9,1012.0,1601.9
d60fbe55e80d2bea5e6928663d0371a9a6bcf6c7,16,5496,3670,0.045322,205.8,156.0,374.0
5c7ce83d5295a55dd7c23adcdd13eb3c907292ca,44,5496,3670,0.042328,196.5,964.0,1167.6
cd53aa34569c9466adfe4e12840d5b62b9a923bc,43,5496,3670,0.044511,205.2,958.0,1172.1
57c2bcc6242e476771a8cd3ee2e79ede917afde9,58,5472,3648,0.081452,1836.7,763.0,1836.7
d3beba533896d1f321403576fa2b95e162347286,40,5496,3670,0.043492,205.0,954.0,1163.2
649d10ca40400f02619368b71dbe5f47ba2f33fb,53,5525,3690,0.126422,2219.5,553.0,2219.5
4dc96096c2fab79d41e717e5ab8d7205b7c7e2ab,59,5472,3648,0.087392,1829.0,677.0,1829.0
581be698949802713e8e0662e05462e0ab5ed710,64,5472,3648,0.043977,1676.7,1097.0,1676.7
d2f3fb4c6872460bd8b00a8140640164d99b56cf,53,5525,3690,0.124017,2220.8,586.0,2220.8
57fa5aeca5e304aa4691677ef9c95c74df527e6c,53,5525,3690,0.128228,2238.3,548.0,2238.3
75f1f9549732b8b0518026b569b7ccaee188a770,53,5525,3690,0.123904,2220.3,587.0,2220.3
01802f75da35434ab373569fffc1fd65a3417aef,33,5496,3670,0.043866,190.7,525.0,736.0
a76fafca6347f844e6e5621481ec5b5731177f25,43,5496,3670,0.044739,207.0,958.0,1173.2
62f43dddfd6e1e2db24a7e78ee6271f7dfc6f3c0,58,5472,3648,0.084388,1860.4,748.0,1860.4
fae1a6a5a75576fd8582f356d5d82a40c30f150e,62,5472,3648,0.043028,1574.2,1007.0,1574.2
d160905e5270e8aacde05e97a89d482c0f718b76,64,5472,3648,0.024913,1536.4,1208.0,1536.4
e176e8f50040f78a8d5ef3f5706d2970009c19d2,58,5472,3648,0.084388,1866.4,754.0,1866.4
60485fc9620502ee0e383381ed9122ee34a1fa45,54,5525,3690,0.123312,2255.5,630.0,2255.5
f203bf30a80ff712c2828f2b67fae50f327f675a,33,5496,3670,0.046507,223.1,533.0,756.7
533b18704929b14369d6c50e95c2d06cdd8e45bb,62,5472,3648,0.04667,1557.2,942.0,1557.2
c859ccca67166eb227d6c534ee84ff4ac40cda18,58,5472,3648,0.082802,1861.5,770.0,1861.5
47af1dd8eddce008b19d44a7ef86383e7d600bef,53,5525,3690,0.124002,2220.6,586.0,2220.6
bb34e5961ac812fe43618fca5edc8999bbb2384a,53,5525,3690,0.129115,2233.0,531.0,2233.0
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,25,5496,3670,0.042369,191.9,140.0,343.8
09c6f920438ddbad145e884ec6332002873d6362,53,5525,3690,0.121658,2222.7,619.0,2222.7
c6411b918c9d7eec89297f16bedf9d19992422bf,64,5472,3648,0.043499,1634.4,1061.0,1634.4
8724036dd530c62fada3ae64f05bd1dd499eaefd,38,5496,3670,0.040436,195.9,961.0,1155.5
a78e42506357f84a8ca8ce3da9a0e834efead469,6,5496,3670,0.042806,207.1,41.0,246.9
884b4eda20b3965d28a87d43e7a595c6916d6f9a,62,5472,3648,0.031103,1532.0,1122.0,1532.0
8cd1b2adcca4c0aa2d3f0acb7788f5e40a1b87bc,59,5472,3648,0.076589,1812.6,803.0,1812.6
680ccaf16ec0eadacbb0fbf0033926c4f316edbd,60,5472,3648,0.056266,1540.7,799.0,1540.7
b5166eedcf90b43e35c405121ec0f5635ac85da5,53,5525,3690,0.128258,2236.7,546.0,2236.7
05964db76e32bf325ee31238c27cfadab43cabaa,58,5472,3648,0.083546,1872.3,771.0,1872.3
3104e5977ec99d07afba1dee60ec478a68a0f5ed,40,5496,3670,0.041143,199.2,958.0,1155.9
8a85fae19c56008cd5f49b78ceaf364eef940274,62,5472,3648,0.042907,1587.6,1022.0,1587.6
55fb82ba6b7bf7f153d91f3b83794c45c3dd1354,54,5525,3690,0.128903,2251.2,552.0,2251.2
3746f9dfcaaac3dd28c47c7ffb520270f6ad3227,58,5472,3648,0.084471,1867.5,754.0,1867.5
222128ba0a6d57b80cf6d18d6fcba67ae51886b1,64,5472,3648,0.026513,1577.5,1228.0,1577.5
631ec2b74b934789fa5a8c9503972e41190955a7,58,5472,3648,0.084122,1863.9,755.0,1863.9
7daf6a45b7d03fcd47a63e0e50305be41c7f74f3,58,5472,3648,0.091147,1859.5,658.0,1859.5
d71e97e4adac245d6be55e0143b9124a8cb2adc9,63,5472,3648,0.042679,1584.6,1022.0,1584.6
b52d350eefe67509fc15923e71e3d7f7f9c6704c,62,5472,3648,0.040646,1582.8,1047.0,1582.8
42c89ea14cbcc5b6a90333988b6acac6f49371ed,56,5472,3648,0.060666,1612.7,813.0,1612.7
be180cd7094b87e0cbf0e8162f14b9927a79d8a3,58,5472,3648,0.086732,1850.3,707.0,1850.3
ff8c5a1ad5f1eb251eb6d44620d9f437e5c59c0a,44,5496,3670,0.042182,194.9,964.0,1166.9
a31b11a51370358d6c70c31ecc09fe8192e54ee5,44,5496,3670,0.041268,198.8,962.0,1160.5
3812ac2e171a361ba59515b1877e37273a1eb83e,34,5496,3670,0.043596,207.6,530.0,739.7
abb028f7f4a8422d54923485f38997d6e4376550,63,5472,3648,0.042755,1628.6,1065.0,1628.6
f0f75a93d376760de6932d65c7abda7d88afb9ac,6,5496,3670,0.041039,198.0,46.0,243.4
c19475cf6c1c680b8724cdb8a5787311008174d8,61,5472,3648,0.080572,1593.1,531.0,1593.1
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,34,5496,3670,0.044261,207.7,527.0,739.9
ac3be2f1488965ee65fb62d7b45ff29d21d71ed0,16,5496,3670,0.039854,194.7,156.0,347.7
a32fd6fbce7cd8e6f5cfe849d18f6e0d2fd90fc6,59,5472,3648,0.084061,1860.1,752.0,1860.1
6840ce536adbb0ef0410ca9b037e2cbd0cdc6b6d,18,5496,3670,0.045426,192.6,140.0,358.5
a0c9f4974bb06b2a2d6a1e2bfe696e76304e721b,59,5472,3648,0.080792,1859.0,794.0,1859.0
39220a3bb1a3f74175d10221fce6926bb66969bf,62,5472,3648,0.042831,1588.6,1024.0,1588.6
61bb9012969a0f60ca0c7ebdad6ef52f3e6869a7,58,5472,3648,0.082969,1856.7,763.0,1856.7
74f9aaf2511c7544eb974b3e434fda26749ce0cf,64,5472,3648,0.033113,1601.5,1165.0,1601.5
e68cba9ab05fc28b36eb151d75737a45842bc3c1,58,5472,3648,0.096601,1860.4,587.0,1860.4
0ce88f1797423e71eea30912e6b1858d4ce87c49,58,5472,3648,0.084228,1860.3,750.0,1860.3
f60b5dce34eb8388d95b11d883c408e31c4bccb3,58,5472,3648,0.096928,1864.7,587.0,1864.7
75fbb36cd9bd5d50d3c425f493379e1f8b46dcee,64,5472,3648,0.043923,1673.0,1094.0,1673.0
29aa854ff588d66dbb5e838aa6c04a3faf44ac8a,58,5472,3648,0.084251,1862.6,752.0,1862.6
3f8c96422a94b06065b41e43e787d856ecc3dcaa,62,5472,3648,0.043446,1576.7,1004.0,1576.7
4f4bfaab010674f6f1046db9e20151ebd96e73c7,64,5472,3648,0.044015,1676.2,1096.0,1676.2
62fa65eb4190f3a596dad030dec9e6a4e7d6e506,58,5472,3648,0.082074,1851.9,770.0,1851.9
99230f387ccc77426a0bda59897959ca0f0f834a,64,5472,3648,0.032916,1599.9,1166.0,1599.9
5bc68fa6f9f6ccade66ef055256cc5aac3f34023,64,5472,3648,0.043916,1671.9,1093.0,1671.9
9f5efa36a283210285f1d79ef4964864bd251ca3,62,5472,3648,0.046958,1583.0,964.0,1583.0
2597b945bdcabec024c48006de4597d469c77e2b,53,5525,3690,0.123987,2220.4,586.0,2220.4
91c2fb48b079531692cd7d891cacf7ba967c97da,64,5472,3648,0.04497,1686.8,1094.0,1686.8
9735faf55d19b4bd2ed8fcb223b37216fb4744a1,33,5496,3670,0.046798,216.5,532.0,757.1
c0ede580a91d396846f2777cd026e773b8d38282,63,5472,3648,0.039569,1567.6,1046.0,1567.6
e6107ef7d4d2687ab7eec7b3206be7cda0169c3e,58,5472,3648,0.084843,1869.4,751.0,1869.4
5ea0cf194e2c486a21b0de100555227e8b837d51,6,5496,3670,0.042848,194.3,38.0,244.1
