f646e4eb746e6f7101388c1843cd1de5a30909bb,4781,2315
f646e4eb746e6f7101388c1843cd1de5a30909bb,4860,2345
f646e4eb746e6f7101388c1843cd1de5a30909bb,4013,2109
f646e4eb746e6f7101388c1843cd1de5a30909bb,3909,2093
f646e4eb746e6f7101388c1843cd1de5a30909bb,5033,2310
f646e4eb746e6f7101388c1843cd1de5a30909bb,5143,2129
f646e4eb746e6f7101388c1843cd1de5a30909bb,1134,647
f646e4eb746e6f7101388c1843cd1de5a30909bb,1240,478
f646e4eb746e6f7101388c1843cd1de5a30909bb,1030,701
f646e4eb746e6f7101388c1843cd1de5a30909bb,986,335
38feb5fe57c7c12d29ef27eead4e8998a1aa5355,2960,2514
05964db76e32bf325ee31238c27cfadab43cabaa,4590,293
05964db76e32bf325ee31238c27cfadab43cabaa,4575,550
c19475cf6c1c680b8724cdb8a5787311008174d8,3570,2521
c19475cf6c1c680b8724cdb8a5787311008174d8,3122,3358
c19475cf6c1c680b8724cdb8a5787311008174d8,3487,3258
c19475cf6c1c680b8724cdb8a5787311008174d8,3194,3483
c19475cf6c1c680b8724cdb8a5787311008174d8,3134,3056
c19475cf6c1c680b8724cdb8a5787311008174d8,3151,3270
2677975f513abc2dfb8c58fc2c3c09119c499ed2,268,1717
2677975f513abc2dfb8c58fc2c3c09119c499ed2,213,1708
2677975f513abc2dfb8c58fc2c3c09119c499ed2,288,1776
0bca00e35222ba9d46cd487c3a49127dabbada1c,4920,2239
a31b11a51370358d6c70c31ecc09fe8192e54ee5,2635,1385
a31b11a51370358d6c70c31ecc09fe8192e54ee5,2223,1756
a31b11a51370358d6c70c31ecc09fe8192e54ee5,3519,1713
a31b11a51370358d6c70c31ecc09fe8192e54ee5,673,1793
a31b11a51370358d6c70c31ecc09fe8192e54ee5,149,2397
a31b11a51370358d6c70c31ecc09fe8192e54ee5,194,2537
a31b11a51370358d6c70c31ecc09fe8192e54ee5,124,2368
a31b11a51370358d6c70c31ecc09fe8192e54ee5,267,1751
a31b11a51370358d6c70c31ecc09fe8192e54ee5,1611,1457
a31b11a51370358d6c70c31ecc09fe8192e54ee5,1702,1722
a31b11a51370358d6c70c31ecc09fe8192e54ee5,2634,1433
a31b11a51370358d6c70c31ecc09fe8192e54ee5,810,1380
7ea6754d26489130e49cf7591ec83337c72eebd0,2898,1277
7ea6754d26489130e49cf7591ec83337c72eebd0,5277,3003
7ea6754d26489130e49cf7591ec83337c72eebd0,3705,3037
7ea6754d26489130e49cf7591ec83337c72eebd0,3294,1577
19fb1468d6c7fd26769598a64ccbb0586952b590,4804,1486
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4186,3296
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4298,3095
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4248,2660
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4396,2709
2e7d8aefe3c97c5387444deb6a20548175a64eb7,3561,2793
2e7d8aefe3c97c5387444deb6a20548175a64eb7,3817,2596
2e7d8aefe3c97c5387444deb6a20548175a64eb7,3704,1803
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4002,2120
2e7d8aefe3c97c5387444deb6a20548175a64eb7,922,301
2e7d8aefe3c97c5387444deb6a20548175a64eb7,944,316
2e7d8aefe3c97c5387444deb6a20548175a64eb7,1062,210
2e7d8aefe3c97c5387444deb6a20548175a64eb7,3989,547
2e7d8aefe3c97c5387444deb6a20548175a64eb7,3822,583
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4309,3581
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4278,3137
2e7d8aefe3c97c5387444deb6a20548175a64eb7,4359,3034
2e7d8aefe3c97c5387444deb6a20548175a64eb7,3855,2020
8235a0cc241418dcd4eb281ecc88625a079fdda8,4074,2137
ef9ed7d5f599351c49f42cc99d4a00571681442e,1944,2063
ef9ed7d5f599351c49f42cc99d4a00571681442e,1482,2252
ef9ed7d5f599351c49f42cc99d4a00571681442e,2153,2384
ef9ed7d5f599351c49f42cc99d4a00571681442e,1729,1948
ef9ed7d5f599351c49f42cc99d4a00571681442e,1744,1894
ef9ed7d5f599351c49f42cc99d4a00571681442e,1637,1885
ef9ed7d5f599351c49f42cc99d4a00571681442e,1648,1938
ef9ed7d5f599351c49f42cc99d4a00571681442e,1684,1862
ef9ed7d5f599351c49f42cc99d4a00571681442e,1830,1836
ef9ed7d5f599351c49f42cc99d4a00571681442e,2206,2306
ef9ed7d5f599351c49f42cc99d4a00571681442e,2053,2287
ef9ed7d5f599351c49f42cc99d4a00571681442e,2126,2205
ef9ed7d5f599351c49f42cc99d4a00571681442e,2322,2200
ef9ed7d5f599351c49f42cc99d4a00571681442e,1781,2078
ef9ed7d5f599351c49f42cc99d4a00571681442e,1774,1970
ef9ed7d5f599351c49f42cc99d4a00571681442e,1774,2000
ef9ed7d5f599351c49f42cc99d4a00571681442e,1683,2174
ef9ed7d5f599351c49f42cc99d4a00571681442e,1750,2492
ef9ed7d5f599351c49f42cc99d4a00571681442e,1621,2338
ef9ed7d5f599351c49f42cc99d4a00571681442e,3695,2310
ef9ed7d5f599351c49f42cc99d4a00571681442e,2955,2062
ef9ed7d5f599351c49f42cc99d4a00571681442e,2928,1994
ef9ed7d5f599351c49f42cc99d4a00571681442e,2722,1873
ef9ed7d5f599351c49f42cc99d4a00571681442e,2711,2039
ef9ed7d5f599351c49f42cc99d4a00571681442e,2654,2067
ef9ed7d5f599351c49f42cc99d4a00571681442e,2616,2068
ef9ed7d5f599351c49f42cc99d4a00571681442e,2572,2058
ef9ed7d5f599351c49f42cc99d4a00571681442e,2592,2195
ef9ed7d5f599351c49f42cc99d4a00571681442e,2615,2265
ef9ed7d5f599351c49f42cc99d4a00571681442e,1675,1547
14155f30121958a811385dd40c96f8e9294da086,2475,2253
14155f30121958a811385dd40c96f8e9294da086,2488,2169
14155f30121958a811385dd40c96f8e9294da086,2793,2485
14155f30121958a811385dd40c96f8e9294da086,2820,2539
14155f30121958a811385dd40c96f8e9294da086,2626,2287
14155f30121958a811385dd40c96f8e9294da086,2849,2651
14155f30121958a811385dd40c96f8e9294da086,2949,2789
14155f30121958a811385dd40c96f8e9294da086,2928,2945
14155f30121958a811385dd40c96f8e9294da086,2572,3261
14155f30121958a811385dd40c96f8e9294da086,2646,3218
14155f30121958a811385dd40c96f8e9294da086,3010,3117
14155f30121958a811385dd40c96f8e9294da086,2367,3526
14155f30121958a811385dd40c96f8e9294da086,2929,2366
a37894f889664f5ecaca714ec1a30acc64d1fe96,4118,1335
849dc78eb7e3508d05934b45e72562a6ebd22908,4879,2272
849dc78eb7e3508d05934b45e72562a6ebd22908,5048,2532
849dc78eb7e3508d05934b45e72562a6ebd22908,4962,2652
849dc78eb7e3508d05934b45e72562a6ebd22908,5194,1703
849dc78eb7e3508d05934b45e72562a6ebd22908,5113,1656
849dc78eb7e3508d05934b45e72562a6ebd22908,5356,1732
849dc78eb7e3508d05934b45e72562a6ebd22908,5222,1833
849dc78eb7e3508d05934b45e72562a6ebd22908,5429,2329
849dc78eb7e3508d05934b45e72562a6ebd22908,5400,2370
849dc78eb7e3508d05934b45e72562a6ebd22908,5386,2391
849dc78eb7e3508d05934b45e72562a6ebd22908,5349,2492
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4885,1490
4c72206c5e1dda07c11c14bed9cfb1896044bddb,5015,2473
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4773,888
4c72206c5e1dda07c11c14bed9cfb1896044bddb,5025,732
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4810,795
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4993,864
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4825,839
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4894,882
4c72206c5e1dda07c11c14bed9cfb1896044bddb,5022,731
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4908,1530
4c72206c5e1dda07c11c14bed9cfb1896044bddb,4753,1418
cf6767c7080d1ecf95f65349066177eda0ef2faa,4559,2663
680ccaf16ec0eadacbb0fbf0033926c4f316edbd,3747,1487
52223cc5dae0ff144181c388a4ab8e4fa4bbf626,2479,778
b5166eedcf90b43e35c405121ec0f5635ac85da5,1922,908
b5166eedcf90b43e35c405121ec0f5635ac85da5,2009,1056
b5166eedcf90b43e35c405121ec0f5635ac85da5,1872,1128
b5166eedcf90b43e35c405121ec0f5635ac85da5,2043,1264
b5166eedcf90b43e35c405121ec0f5635ac85da5,2063,1248
b5166eedcf90b43e35c405121ec0f5635ac85da5,2080,1193
b5166eedcf90b43e35c405121ec0f5635ac85da5,2107,1219
b5166eedcf90b43e35c405121ec0f5635ac85da5,1952,1245
b5166eedcf90b43e35c405121ec0f5635ac85da5,1926,1106
b5166eedcf90b43e35c405121ec0f5635ac85da5,1898,1098
b5166eedcf90b43e35c405121ec0f5635ac85da5,1942,1083
b5166eedcf90b43e35c405121ec0f5635ac85da5,1928,1069
b5166eedcf90b43e35c405121ec0f5635ac85da5,1910,1049
b5166eedcf90b43e35c405121ec0f5635ac85da5,1972,1046
b5166eedcf90b43e35c405121ec0f5635ac85da5,2051,901
b5166eedcf90b43e35c405121ec0f5635ac85da5,1910,412
b5166eedcf90b43e35c405121ec0f5635ac85da5,1881,353
b5166eedcf90b43e35c405121ec0f5635ac85da5,1862,345
b5166eedcf90b43e35c405121ec0f5635ac85da5,1838,334
b5166eedcf90b43e35c405121ec0f5635ac85da5,1811,319
b5166eedcf90b43e35c405121ec0f5635ac85da5,1776,294
b5166eedcf90b43e35c405121ec0f5635ac85da5,1678,222
b5166eedcf90b43e35c405121ec0f5635ac85da5,1724,240
28e47c5f67616f7d47c6e45430e7db39f26a2559,1127,2757
28e47c5f67616f7d47c6e45430e7db39f26a2559,1141,2704
28e47c5f67616f7d47c6e45430e7db39f26a2559,1113,2694
28e47c5f67616f7d47c6e45430e7db39f26a2559,981,2443
28e47c5f67616f7d47c6e45430e7db39f26a2559,1606,2895
28e47c5f67616f7d47c6e45430e7db39f26a2559,1943,3071
28e47c5f67616f7d47c6e45430e7db39f26a2559,2528,2356
28e47c5f67616f7d47c6e45430e7db39f26a2559,878,1987
28e47c5f67616f7d47c6e45430e7db39f26a2559,605,2542
28e47c5f67616f7d47c6e45430e7db39f26a2559,332,2211
28e47c5f67616f7d47c6e45430e7db39f26a2559,272,2214
28e47c5f67616f7d47c6e45430e7db39f26a2559,221,2065
28e47c5f67616f7d47c6e45430e7db39f26a2559,433,1728
28e47c5f67616f7d47c6e45430e7db39f26a2559,256,1770
28e47c5f67616f7d47c6e45430e7db39f26a2559,491,1495
28e47c5f67616f7d47c6e45430e7db39f26a2559,337,1426
28e47c5f67616f7d47c6e45430e7db39f26a2559,706,3535
28e47c5f67616f7d47c6e45430e7db39f26a2559,421,3005
28e47c5f67616f7d47c6e45430e7db39f26a2559,665,3037
28e47c5f67616f7d47c6e45430e7db39f26a2559,227,2996
28e47c5f67616f7d47c6e45430e7db39f26a2559,422,2710
4bd41371d14b60e382277e6bd4f3d111f9f135cb,3263,1649
7cb9ac413098717280b792b1ddfd6d618bf83479,4910,1288
4999efcccdc75973783d9d5bab179bf25e0aaecf,2382,3438
57d3edfea555e19dd141090eb70b4f42c66608d1,4533,1176
57d3edfea555e19dd141090eb70b4f42c66608d1,4329,1524
57d3edfea555e19dd141090eb70b4f42c66608d1,4109,1678
57d3edfea555e19dd141090eb70b4f42c66608d1,4398,1616
57d3edfea555e19dd141090eb70b4f42c66608d1,4464,1669
57d3edfea555e19dd141090eb70b4f42c66608d1,4574,1690
57d3edfea555e19dd141090eb70b4f42c66608d1,4694,1611
57d3edfea555e19dd141090eb70b4f42c66608d1,4449,1452
57d3edfea555e19dd141090eb70b4f42c66608d1,4339,1780
57d3edfea555e19dd141090eb70b4f42c66608d1,4404,1778
57d3edfea555e19dd141090eb70b4f42c66608d1,4298,1834
57d3edfea555e19dd141090eb70b4f42c66608d1,4146,1688
57d3edfea555e19dd141090eb70b4f42c66608d1,4364,1554
57d3edfea555e19dd141090eb70b4f42c66608d1,771,43
57d3edfea555e19dd141090eb70b4f42c66608d1,732,9
57d3edfea555e19dd141090eb70b4f42c66608d1,714,9
57d3edfea555e19dd141090eb70b4f42c66608d1,4325,1662
e1185e4dc1ff2276db8657cb9e20e7ebc3be6f4a,4691,1488
2df4a2f20d737f7735f3d53ca140be9026ba321b,4099,2342
2df4a2f20d737f7735f3d53ca140be9026ba321b,4660,2318
2df4a2f20d737f7735f3d53ca140be9026ba321b,4826,2398
2df4a2f20d737f7735f3d53ca140be9026ba321b,4812,2679
2df4a2f20d737f7735f3d53ca140be9026ba321b,4942,2943
cfb2c9b8750b54b3d02cbbc82954ed335324b1bf,602,216
cfb2c9b8750b54b3d02cbbc82954ed335324b1bf,4840,3139
cfb2c9b8750b54b3d02cbbc82954ed335324b1bf,4503,3058
cfb2c9b8750b54b3d02cbbc82954ed335324b1bf,4119,2826
04bda8c273b5ef6b29e1f318a1da3e7506a5e4d8,3252,2589
733f17737f4941d65aece72cd81b4e439818440a,1555,2822
733f17737f4941d65aece72cd81b4e439818440a,653,2135
733f17737f4941d65aece72cd81b4e439818440a,1877,1684
733f17737f4941d65aece72cd81b4e439818440a,1015,2425
733f17737f4941d65aece72cd81b4e439818440a,984,2430
733f17737f4941d65aece72cd81b4e439818440a,815,2523
733f17737f4941d65aece72cd81b4e439818440a,961,2630
733f17737f4941d65aece72cd81b4e439818440a,1405,2815
733f17737f4941d65aece72cd81b4e439818440a,866,2882
5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8,5070,2556
5fb0641b8f1ed1fb5aa1b2a7f7d2384b1535bdc8,3947,3452
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,2374,2703
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,2411,2666
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,2351,2738
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,2366,2814
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,3076,2179
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,3069,2239
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,3119,2078
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,3352,1979
c2aad2f4abc46b289cb2dd1d70b736e18134b8bf,3982,2326
a70b07f650428894707e1cc9fdfcd288c3ab71fd,2757,2508
b52d350eefe67509fc15923e71e3d7f7f9c6704c,968,2872
b52d350eefe67509fc15923e71e3d7f7f9c6704c,137,1923
b52d350eefe67509fc15923e71e3d7f7f9c6704c,117,2109
b52d350eefe67509fc15923e71e3d7f7f9c6704c,364,2424
b52d350eefe67509fc15923e71e3d7f7f9c6704c,573,2617
b52d350eefe67509fc15923e71e3d7f7f9c6704c,1398,3360
b52d350eefe67509fc15923e71e3d7f7f9c6704c,661,2628
b52d350eefe67509fc15923e71e3d7f7f9c6704c,38,1820
f60b5dce34eb8388d95b11d883c408e31c4bccb3,3908,660
f60b5dce34eb8388d95b11d883c408e31c4bccb3,4985,689
f60b5dce34eb8388d95b11d883c408e31c4bccb3,4388,1267
f60b5dce34eb8388d95b11d883c408e31c4bccb3,4075,1455
f60b5dce34eb8388d95b11d883c408e31c4bccb3,4379,1213
f60b5dce34eb8388d95b11d883c408e31c4bccb3,5019,659
f60b5dce34eb8388d95b11d883c408e31c4bccb3,4937,743
8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2,234,1017
8b2a2350467d7a490ae7ce2dd0453dc065c3b5a2,1118,220
4894431685628e2946d3d65f1df10f675a7e2d58,5177,1996
4894431685628e2946d3d65f1df10f675a7e2d58,4371,2271
4894431685628e2946d3d65f1df10f675a7e2d58,4051,3138
4894431685628e2946d3d65f1df10f675a7e2d58,4041,3389
4894431685628e2946d3d65f1df10f675a7e2d58,4361,2248
4894431685628e2946d3d65f1df10f675a7e2d58,5169,1969
4894431685628e2946d3d65f1df10f675a7e2d58,5131,1956
cd59401d5dd0d0ba52fea0fad264d82fc3e637b7,3961,2020
a1a0c60c178eb4a51826ae523f5afa84907bc261,1524,193
a1a0c60c178eb4a51826ae523f5afa84907bc261,2736,578
a1a0c60c178eb4a51826ae523f5afa84907bc261,1508,258
a1a0c60c178eb4a51826ae523f5afa84907bc261,1306,73
a1a0c60c178eb4a51826ae523f5afa84907bc261,1249,111
a1a0c60c178eb4a51826ae523f5afa84907bc261,2176,213
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3207,1195
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3229,1320
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3255,1170
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,2974,1876
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3083,1810
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3117,1894
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3296,794
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3337,375
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3180,210
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,2189,705
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,2346,1110
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3378,597
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3300,656
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3050,464
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,3096,214
a4c15e40ae5175789927b7d24c63f8bcc5cd16e2,2970,180
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,4754,1016
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,4658,1062
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,4942,873
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,5358,952
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,4976,680
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,4673,223
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,5468,804
8fa0c77f831031811ddd7be35aeb0ed4f8ca03fe,4773,273
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,1904,593
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4379,1188
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4355,815
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4687,829
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4697,797
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4750,783
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4737,762
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4713,741
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4793,727
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4868,709
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4532,713
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4553,672
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4501,663
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4448,583
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4567,598
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4679,638
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4575,530
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4609,493
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4554,476
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4525,459
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4530,477
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4795,550
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4879,537
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4941,491
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4962,448
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4926,399
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4740,431
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4580,356
6a6936e1c106ba041cefca6a07339e0f8bb8d7a6,4624,293
